,Indicator ID,Name,Measure,Measure Info,Geo Type Name,Geo Join ID,Geo Place Name,Time Period,year,month,day,Data Value
17945,375,Nitrogen dioxide (NO2),Mean,ppb,UHF34,405.0,Ridgewood - Forest Hills,Winter 2011-12,2011,12,1,24.5
525,375,Nitrogen dioxide (NO2),Mean,ppb,UHF34,402.0,West Queens,Winter 2010-11,2010,12,1,32.0
15775,365,Fine particles (PM 2.5),Mean,mcg/m3,UHF34,309310.0,Union Square-Lower Manhattan,Summer 2011,2011,6,1,12.8
13200,365,Fine particles (PM 2.5),Mean,mcg/m3,CD,313.0,Coney Island (CD13),Annual Average 2010,2009,12,1,8.8
9457,386,Ozone (O3),Mean,ppb,UHF34,204.0,East New York,Summer 2021,2021,6,1,31.1
908,375,Nitrogen dioxide (NO2),Mean,ppb,CD,202.0,Hunts Point and Longwood (CD2),Winter 2010-11,2010,12,1,30.6
16507,657,Asthma emergency department visits due to PM2.5,Estimated annual rate (age 18+),"per 100,000 adults",UHF42,403.0,Flushing - Clearview,2009-2011,2009,1,1,9.3
4871,365,Fine particles (PM 2.5),Mean,mcg/m3,CD,110.0,Central Harlem (CD10),Summer 2022,2022,6,1,7.1
8718,365,Fine particles (PM 2.5),Mean,mcg/m3,CD,405.0,Ridgewood and Maspeth (CD5),Annual Average 2018,2018,1,1,7.4
4445,386,Ozone (O3),Mean,ppb,Borough,5.0,Staten Island,Summer 2022,2022,6,1,35.3
2169,375,Nitrogen dioxide (NO2),Mean,ppb,CD,207.0,Kingsbridge Heights and Bedford (CD7),Annual Average 2013,2012,12,1,21.5
17927,375,Nitrogen dioxide (NO2),Mean,ppb,CD,318.0,Flatlands and Canarsie (CD18),Winter 2017-18,2017,12,1,20.5
4731,386,Ozone (O3),Mean,ppb,CD,102.0,Greenwich Village and Soho (CD2),Summer 2019,2019,6,1,24.9
13029,386,Ozone (O3),Mean,ppb,CD,206.0,Belmont and East Tremont (CD6),Summer 2017,2017,6,1,28.1
1757,643,Annual vehicle miles traveled,Million miles,per square mile,CD,414.0,Rockaway and Broad Channel (CD14),2005,2005,1,1,13.8
9161,386,Ozone (O3),Mean,ppb,CD,401.0,Long Island City and Astoria (CD1),Summer 2013,2013,6,1,31.2
16605,375,Nitrogen dioxide (NO2),Mean,ppb,UHF34,203.0,Bedford Stuyvesant - Crown Heights,Winter 2012-13,2012,12,1,27.1
8548,655,Asthma hospitalizations due to Ozone,Estimated annual rate (under age 18),"per 100,000 children",UHF42,402.0,West Queens,2012-2014,2012,1,2,11.0
158,365,Fine particles (PM 2.5),Mean,mcg/m3,CD,107.0,Upper West Side (CD7),Summer 2012,2012,6,1,11.4
16546,375,Nitrogen dioxide (NO2),Mean,ppb,CD,315.0,Sheepshead Bay (CD15),Annual Average 2016,2015,12,31,15.9
10762,652,Cardiac and respiratory deaths due to Ozone,Estimated annual rate,"per 100,000",Borough,2.0,Brooklyn,2012-2014,2012,1,2,5.2
17581,645,Annual vehicle miles traveled (trucks),Million miles,per square mile,Citywide,1.0,New York City,2005,2005,1,1,2.6
16810,375,Nitrogen dioxide (NO2),Mean,ppb,UHF34,309310.0,Union Square-Lower Manhattan,Summer 2014,2014,6,1,23.1
8658,375,Nitrogen dioxide (NO2),Mean,ppb,UHF34,102.0,Northeast Bronx,Summer 2020,2020,6,1,13.0
15648,646,Outdoor Air Toxics - Benzene,Annual average concentration,Âµg/m3,UHF42,501.0,Port Richmond,2014,2014,1,1,0.7
3734,386,Ozone (O3),Mean,ppb,CD,303.0,Bedford Stuyvesant (CD3),Summer 2021,2021,6,1,29.6
14663,375,Nitrogen dioxide (NO2),Mean,ppb,CD,311.0,Bensonhurst (CD11),Annual Average 2013,2012,12,1,19.0
3873,375,Nitrogen dioxide (NO2),Mean,ppb,CD,401.0,Long Island City and Astoria (CD1),Annual Average 2013,2012,12,1,21.4
3769,375,Nitrogen dioxide (NO2),Mean,ppb,CD,312.0,Borough Park (CD12),Winter 2019-20,2019,12,1,25.9
10004,365,Fine particles (PM 2.5),Mean,mcg/m3,UHF34,102.0,Northeast Bronx,Annual Average 2013,2012,12,1,8.7
10093,375,Nitrogen dioxide (NO2),Mean,ppb,UHF42,210.0,Coney Island - Sheepshead Bay,Annual Average 2009,2008,12,1,19.9
662,375,Nitrogen dioxide (NO2),Mean,ppb,UHF42,402.0,West Queens,Annual Average 2022,2022,1,1,16.9
5440,375,Nitrogen dioxide (NO2),Mean,ppb,CD,208.0,Riverdale and Fieldston (CD8),Annual Average 2012,2011,12,1,19.1
6508,365,Fine particles (PM 2.5),Mean,mcg/m3,CD,403.0,Jackson Heights (CD3),Summer 2014,2014,6,1,8.2
3817,650,Respiratory hospitalizations due to PM2.5 (age 20+),Estimated annual rate,"per 100,000 adults",Borough,5.0,Staten Island,2005-2007,2005,1,1,17.5
16534,375,Nitrogen dioxide (NO2),Mean,ppb,UHF42,404.0,Bayside - Little Neck,Annual Average 2016,2015,12,31,16.4
4677,365,Fine particles (PM 2.5),Mean,mcg/m3,UHF34,301.0,Washington Heights,Summer 2014,2014,6,1,9.0
6035,375,Nitrogen dioxide (NO2),Mean,ppb,CD,309.0,South Crown Heights and Lefferts Gardens (CD9),Summer 2018,2018,6,1,13.6
14066,365,Fine particles (PM 2.5),Mean,mcg/m3,UHF42,402.0,West Queens,Summer 2012,2012,6,1,10.8
10304,386,Ozone (O3),Mean,ppb,UHF34,102.0,Northeast Bronx,Summer 2015,2015,6,1,29.9
14100,375,Nitrogen dioxide (NO2),Mean,ppb,UHF42,310.0,Lower Manhattan,Summer 2014,2014,6,1,25.2
4121,386,Ozone (O3),Mean,ppb,UHF42,410.0,Rockaways,Summer 2009,2009,6,1,33.6
3686,375,Nitrogen dioxide (NO2),Mean,ppb,UHF42,309.0,Union Square - Lower East Side,Summer 2018,2018,6,1,19.4
119,375,Nitrogen dioxide (NO2),Mean,ppb,UHF42,301.0,Washington Heights,Winter 2021-22,2021,12,1,21.2
15676,375,Nitrogen dioxide (NO2),Mean,ppb,Citywide,1.0,New York City,Summer 2022,2022,6,1,10.6
13485,375,Nitrogen dioxide (NO2),Mean,ppb,UHF42,501.0,Port Richmond,Summer 2009,2009,6,1,18.2
14883,375,Nitrogen dioxide (NO2),Mean,ppb,CD,405.0,Ridgewood and Maspeth (CD5),Winter 2008-09,2008,12,1,29.9
11547,375,Nitrogen dioxide (NO2),Mean,ppb,CD,206.0,Belmont and East Tremont (CD6),Summer 2009,2009,6,1,23.9
3846,365,Fine particles (PM 2.5),Mean,mcg/m3,UHF42,205.0,Sunset Park,Summer 2012,2012,6,1,10.9
4023,365,Fine particles (PM 2.5),Mean,mcg/m3,UHF42,104.0,Pelham - Throgs Neck,Summer 2017,2017,6,1,9.3
7985,365,Fine particles (PM 2.5),Mean,mcg/m3,UHF42,211.0,Williamsburg - Bushwick,Annual Average 2014,2013,12,1,9.8
7547,375,Nitrogen dioxide (NO2),Mean,ppb,UHF34,301.0,Washington Heights,Summer 2018,2018,6,1,15.0
15278,386,Ozone (O3),Mean,ppb,UHF34,204.0,East New York,Summer 2009,2009,6,1,26.3
13163,386,Ozone (O3),Mean,ppb,UHF42,105.0,Crotona -Tremont,2-Year Summer Average 2009-2010,2009,6,1,26.7
4141,365,Fine particles (PM 2.5),Mean,mcg/m3,UHF42,106.0,High Bridge - Morrisania,Summer 2009,2009,6,1,11.4
16215,645,Annual vehicle miles traveled (trucks),Million miles,per square mile,UHF42,103.0,Fordham - Bronx Pk,2010,2010,1,1,1.6
4522,375,Nitrogen dioxide (NO2),Mean,ppb,UHF34,410.0,Rockaways,Annual Average 2014,2013,12,1,13.8
3890,375,Nitrogen dioxide (NO2),Mean,ppb,CD,102.0,Greenwich Village and Soho (CD2),Summer 2020,2020,6,1,16.2
15236,365,Fine particles (PM 2.5),Mean,mcg/m3,UHF34,202.0,Downtown - Heights - Slope,Summer 2009,2009,6,1,11.7
15077,375,Nitrogen dioxide (NO2),Mean,ppb,CD,317.0,East Flatbush (CD17),Winter 2019-20,2019,12,1,26.3
5087,375,Nitrogen dioxide (NO2),Mean,ppb,UHF34,402.0,West Queens,Annual Average 2011,2010,12,1,25.0
11603,375,Nitrogen dioxide (NO2),Mean,ppb,UHF42,211.0,Williamsburg - Bushwick,Winter 2021-22,2021,12,1,23.4
4368,365,Fine particles (PM 2.5),Mean,mcg/m3,UHF42,102.0,Northeast Bronx,Summer 2018,2018,6,1,8.3
10780,647,Outdoor Air Toxics - Formaldehyde,Annual average concentration,Âµg/m3,UHF42,309.0,Union Square - Lower East Side,2014,2014,1,1,1.7
535,375,Nitrogen dioxide (NO2),Mean,ppb,CD,303.0,Bedford Stuyvesant (CD3),Annual Average 2018,2018,1,1,20.0
12128,645,Annual vehicle miles traveled (trucks),Million miles,per square mile,UHF42,210.0,Coney Island - Sheepshead Bay,2010,2010,1,1,0.7
54,375,Nitrogen dioxide (NO2),Mean,ppb,UHF42,404.0,Bayside - Little Neck,Winter 2010-11,2010,12,1,26.2
8132,365,Fine particles (PM 2.5),Mean,mcg/m3,UHF34,209.0,Bensonhurst - Bay Ridge,Annual Average 2010,2009,12,1,9.2
8527,375,Nitrogen dioxide (NO2),Mean,ppb,CD,409.0,Kew Gardens and Woodhaven (CD9),Annual Average 2017,2017,1,1,18.8
4402,365,Fine particles (PM 2.5),Mean,mcg/m3,CD,212.0,Williamsbridge and Baychester (CD12),Summer 2018,2018,6,1,8.3
17171,375,Nitrogen dioxide (NO2),Mean,ppb,UHF34,303.0,East Harlem,Winter 2015-16,2015,12,1,26.0
5256,386,Ozone (O3),Mean,ppb,CD,314.0,Flatbush and Midwood (CD14),Summer 2022,2022,6,1,34.9
10020,375,Nitrogen dioxide (NO2),Mean,ppb,UHF42,208.0,Canarsie - Flatlands,Summer 2022,2022,6,1,8.6
3159,365,Fine particles (PM 2.5),Mean,mcg/m3,UHF34,211.0,Williamsburg - Bushwick,Summer 2015,2015,6,1,10.2
4535,386,Ozone (O3),Mean,ppb,CD,309.0,South Crown Heights and Lefferts Gardens (CD9),2-Year Summer Average 2009-2010,2009,6,1,26.6
5383,365,Fine particles (PM 2.5),Mean,mcg/m3,CD,315.0,Sheepshead Bay (CD15),Annual Average 2012,2011,12,1,8.3
9524,365,Fine particles (PM 2.5),Mean,mcg/m3,UHF42,405.0,Ridgewood - Forest Hills,Winter 2009-10,2009,12,1,9.7
15368,386,Ozone (O3),Mean,ppb,CD,403.0,Jackson Heights (CD3),Summer 2017,2017,6,1,29.3
17013,375,Nitrogen dioxide (NO2),Mean,ppb,UHF34,309310.0,Union Square-Lower Manhattan,Summer 2022,2022,6,1,14.8
12693,646,Outdoor Air Toxics - Benzene,Annual average concentration,Âµg/m3,UHF42,302.0,Central Harlem - Morningside Heights,2005,2005,1,1,3.9
13762,661,Asthma hospitalizations due to Ozone,Estimated annual rate (age 18+),"per 100,000 adults",UHF42,107.0,Hunts Point - Mott Haven,2017-2019,2017,1,1,11.0
4672,365,Fine particles (PM 2.5),Mean,mcg/m3,UHF34,102.0,Northeast Bronx,Annual Average 2017,2017,1,1,7.5
457,365,Fine particles (PM 2.5),Mean,mcg/m3,CD,409.0,Kew Gardens and Woodhaven (CD9),Summer 2009,2009,6,1,10.4
7529,375,Nitrogen dioxide (NO2),Mean,ppb,CD,306.0,Park Slope and Carroll Gardens (CD6),Summer 2021,2021,6,1,14.4
17785,375,Nitrogen dioxide (NO2),Mean,ppb,CD,103.0,Lower East Side and Chinatown (CD3),Annual Average 2019,2019,1,1,21.2
6491,365,Fine particles (PM 2.5),Mean,mcg/m3,CD,318.0,Flatlands and Canarsie (CD18),Annual Average 2015,2015,1,1,8.1
5969,365,Fine particles (PM 2.5),Mean,mcg/m3,CD,110.0,Central Harlem (CD10),Annual Average 2013,2012,12,1,9.6
1034,375,Nitrogen dioxide (NO2),Mean,ppb,CD,414.0,Rockaway and Broad Channel (CD14),Annual Average 2021,2021,1,1,11.3
8460,653,Asthma emergency departments visits due to Ozone,Estimated annual rate (under age 18),"per 100,000 children",UHF42,210.0,Coney Island - Sheepshead Bay,2012-2014,2012,1,2,42.4
4625,640,Boiler Emissions- Total SO2 Emissions,Number per km2,number,UHF42,403.0,Flushing - Clearview,2015,2015,1,1,3.0
12432,645,Annual vehicle miles traveled (trucks),Million miles,per square mile,UHF42,309.0,Union Square - Lower East Side,2005,2005,1,1,8.7
12407,644,Annual vehicle miles traveled (cars),Million miles,per square mile,UHF42,209.0,Bensonhurst - Bay Ridge,2019,2019,1,1,63.2
253,375,Nitrogen dioxide (NO2),Mean,ppb,UHF42,209.0,Bensonhurst - Bay Ridge,Annual Average 2021,2021,1,1,16.0
17724,365,Fine particles (PM 2.5),Mean,mcg/m3,UHF34,101.0,Kingsbridge - Riverdale,Winter 2015-16,2015,12,1,8.4
5884,375,Nitrogen dioxide (NO2),Mean,ppb,CD,204.0,Highbridge and Concourse (CD4),Summer 2017,2017,6,1,17.9
9580,651,Cardiovascular hospitalizations due to PM2.5 (age 40+),Estimated annual rate,"per 100,000 adults",UHF42,202.0,Downtown - Heights - Slope,2015-2017,2015,1,1,14.4
14550,365,Fine particles (PM 2.5),Mean,mcg/m3,CD,310.0,Bay Ridge and Dyker Heights (CD10),Winter 2013-14,2013,12,1,11.8
139,375,Nitrogen dioxide (NO2),Mean,ppb,UHF42,104.0,Pelham - Throgs Neck,Annual Average 2016,2015,12,31,17.9
16092,653,Asthma emergency departments visits due to Ozone,Estimated annual rate (under age 18),"per 100,000 children",Citywide,1.0,New York City,2009-2011,2009,1,1,108.6
7505,648,Asthma emergency department visits due to PM2.5,Estimated annual rate (under age 18),"per 100,000 children",UHF42,205.0,Sunset Park,2017-2019,2017,1,1,33.0
12530,646,Outdoor Air Toxics - Benzene,Annual average concentration,Âµg/m3,UHF42,211.0,Williamsburg - Bushwick,2014,2014,1,1,1.0
5280,375,Nitrogen dioxide (NO2),Mean,ppb,UHF34,204.0,East New York,Summer 2019,2019,6,1,12.0
16353,661,Asthma hospitalizations due to Ozone,Estimated annual rate (age 18+),"per 100,000 adults",Citywide,1.0,New York City,2005-2007,2005,1,1,7.1
4666,365,Fine particles (PM 2.5),Mean,mcg/m3,UHF34,201.0,Greenpoint,Winter 2018-19,2018,12,1,9.2
4184,365,Fine particles (PM 2.5),Mean,mcg/m3,CD,210.0,Throgs Neck and Co-op City (CD10),Annual Average 2012,2011,12,1,9.1
11620,645,Annual vehicle miles traveled (trucks),Million miles,per square mile,UHF42,205.0,Sunset Park,2019,2019,1,1,5.4
3141,375,Nitrogen dioxide (NO2),Mean,ppb,UHF34,204.0,East New York,Annual Average 2020,2020,1,1,15.7
2905,375,Nitrogen dioxide (NO2),Mean,ppb,CD,410.0,South Ozone Park and Howard Beach (CD10),Winter 2012-13,2012,12,1,24.1
12026,365,Fine particles (PM 2.5),Mean,mcg/m3,CD,408.0,Hillcrest and Fresh Meadows (CD8),Summer 2011,2011,6,1,11.1
12864,646,Outdoor Air Toxics - Benzene,Annual average concentration,Âµg/m3,UHF42,207.0,East Flatbush - Flatbush,2005,2005,1,1,2.3
2831,375,Nitrogen dioxide (NO2),Mean,ppb,UHF42,401.0,Long Island City - Astoria,Annual Average 2009,2008,12,1,26.3
5808,641,Boiler Emissions- Total PM2.5 Emissions,Number per km2,number,Borough,5.0,Staten Island,2015,2015,1,1,0.0
10972,375,Nitrogen dioxide (NO2),Mean,ppb,UHF34,403.0,Flushing - Clearview,Annual Average 2013,2012,12,1,18.7
7186,365,Fine particles (PM 2.5),Mean,mcg/m3,UHF42,504.0,South Beach - Tottenville,Annual Average 2017,2017,1,1,6.6
16154,365,Fine particles (PM 2.5),Mean,mcg/m3,CD,405.0,Ridgewood and Maspeth (CD5),Winter 2017-18,2017,12,1,8.5
3418,375,Nitrogen dioxide (NO2),Mean,ppb,UHF42,408.0,Jamaica,Winter 2009-10,2009,12,1,25.4
15387,386,Ozone (O3),Mean,ppb,CD,403.0,Jackson Heights (CD3),Summer 2020,2020,6,1,31.6
6386,375,Nitrogen dioxide (NO2),Mean,ppb,UHF42,410.0,Rockaways,Winter 2010-11,2010,12,1,20.4
14789,365,Fine particles (PM 2.5),Mean,mcg/m3,UHF34,206.0,Borough Park,Annual Average 2016,2015,12,31,7.5
16894,365,Fine particles (PM 2.5),Mean,mcg/m3,UHF34,206.0,Borough Park,Winter 2013-14,2013,12,1,11.7
1714,365,Fine particles (PM 2.5),Mean,mcg/m3,Borough,3.0,Manhattan,Annual Average 2009,2008,12,1,12.6
5502,375,Nitrogen dioxide (NO2),Mean,ppb,UHF42,307.0,Gramercy Park - Murray Hill,Summer 2009,2009,6,1,41.0
3735,375,Nitrogen dioxide (NO2),Mean,ppb,CD,317.0,East Flatbush (CD17),Winter 2014-15,2014,12,1,25.8
16848,365,Fine particles (PM 2.5),Mean,mcg/m3,UHF34,207.0,East Flatbush - Flatbush,Summer 2022,2022,6,1,6.2
5894,365,Fine particles (PM 2.5),Mean,mcg/m3,UHF42,407.0,Southwest Queens,Winter 2009-10,2009,12,1,9.7
17269,375,Nitrogen dioxide (NO2),Mean,ppb,UHF42,503.0,Willowbrook,Winter 2017-18,2017,12,1,19.5
746,643,Annual vehicle miles traveled,Million miles,per square mile,UHF42,307.0,Gramercy Park - Murray Hill,2005,2005,1,1,185.6
1841,365,Fine particles (PM 2.5),Mean,mcg/m3,CD,202.0,Hunts Point and Longwood (CD2),Annual Average 2017,2017,1,1,8.5
4178,375,Nitrogen dioxide (NO2),Mean,ppb,CD,301.0,Greenpoint and Williamsburg (CD1),Annual Average 2012,2011,12,1,23.7
14424,365,Fine particles (PM 2.5),Mean,mcg/m3,UHF34,309310.0,Union Square-Lower Manhattan,Summer 2020,2020,6,1,8.0
17776,375,Nitrogen dioxide (NO2),Mean,ppb,CD,403.0,Jackson Heights (CD3),Summer 2012,2012,6,1,18.7
12259,375,Nitrogen dioxide (NO2),Mean,ppb,CD,407.0,Flushing and Whitestone (CD7),Annual Average 2021,2021,1,1,15.7
4363,661,Asthma hospitalizations due to Ozone,Estimated annual rate (age 18+),"per 100,000 adults",UHF42,102.0,Northeast Bronx,2017-2019,2017,1,1,5.0
4173,386,Ozone (O3),Mean,ppb,UHF42,209.0,Bensonhurst - Bay Ridge,Summer 2021,2021,6,1,30.4
9869,365,Fine particles (PM 2.5),Mean,mcg/m3,CD,502.0,South Beach and Willowbrook (CD2),Summer 2019,2019,6,1,7.4
14846,365,Fine particles (PM 2.5),Mean,mcg/m3,CD,502.0,South Beach and Willowbrook (CD2),Summer 2022,2022,6,1,5.9
15276,375,Nitrogen dioxide (NO2),Mean,ppb,UHF34,305307.0,Upper East Side-Gramercy,Annual Average 2021,2021,1,1,21.8
8201,655,Asthma hospitalizations due to Ozone,Estimated annual rate (under age 18),"per 100,000 children",UHF42,501.0,Port Richmond,2015-2017,2015,1,1,24.7
17359,386,Ozone (O3),Mean,ppb,UHF34,402.0,West Queens,Summer 2013,2013,6,1,30.7
9304,365,Fine particles (PM 2.5),Mean,mcg/m3,UHF42,503.0,Willowbrook,Winter 2019-20,2019,12,1,7.0
7314,641,Boiler Emissions- Total PM2.5 Emissions,Number per km2,number,Borough,1.0,Bronx,2015,2015,1,1,0.9
16741,375,Nitrogen dioxide (NO2),Mean,ppb,CD,318.0,Flatlands and Canarsie (CD18),Annual Average 2017,2017,1,1,15.7
17270,375,Nitrogen dioxide (NO2),Mean,ppb,UHF42,405.0,Ridgewood - Forest Hills,Annual Average 2019,2019,1,1,16.2
5404,648,Asthma emergency department visits due to PM2.5,Estimated annual rate (under age 18),"per 100,000 children",Borough,3.0,Manhattan,2012-2014,2012,1,2,116.7
6553,365,Fine particles (PM 2.5),Mean,mcg/m3,UHF34,103.0,Fordham - Bronx Pk,Winter 2018-19,2018,12,1,7.2
14751,365,Fine particles (PM 2.5),Mean,mcg/m3,UHF42,408.0,Jamaica,Winter 2018-19,2018,12,1,6.9
17434,375,Nitrogen dioxide (NO2),Mean,ppb,UHF34,208.0,Canarsie - Flatlands,Winter 2012-13,2012,12,1,22.6
2076,365,Fine particles (PM 2.5),Mean,mcg/m3,CD,207.0,Kingsbridge Heights and Bedford (CD7),Winter 2010-11,2010,12,1,14.3
17120,365,Fine particles (PM 2.5),Mean,mcg/m3,CD,317.0,East Flatbush (CD17),Annual Average 2022,2022,1,1,5.7
5190,375,Nitrogen dioxide (NO2),Mean,ppb,UHF34,501502.0,Northern SI,Annual Average 2019,2019,1,1,14.2
12744,639,Deaths due to PM2.5,Estimated annual rate (age 30+),"per 100,000 adults",UHF42,209.0,Bensonhurst - Bay Ridge,2009-2011,2009,1,1,53.6
10825,647,Outdoor Air Toxics - Formaldehyde,Annual average concentration,Âµg/m3,UHF42,404.0,Bayside - Little Neck,2005,2005,1,1,2.5
10566,652,Cardiac and respiratory deaths due to Ozone,Estimated annual rate,"per 100,000",UHF42,501.0,Port Richmond,2009-2011,2009,1,1,5.7
1553,365,Fine particles (PM 2.5),Mean,mcg/m3,UHF34,208.0,Canarsie - Flatlands,Annual Average 2011,2010,12,1,9.6
8793,365,Fine particles (PM 2.5),Mean,mcg/m3,CD,310.0,Bay Ridge and Dyker Heights (CD10),Annual Average 2015,2015,1,1,8.4
14004,365,Fine particles (PM 2.5),Mean,mcg/m3,UHF34,306308.0,Chelsea-Village,Summer 2013,2013,6,1,12.9
3428,375,Nitrogen dioxide (NO2),Mean,ppb,UHF42,207.0,East Flatbush - Flatbush,Winter 2012-13,2012,12,1,25.9
17779,375,Nitrogen dioxide (NO2),Mean,ppb,CD,318.0,Flatlands and Canarsie (CD18),Summer 2021,2021,6,1,8.1
4980,365,Fine particles (PM 2.5),Mean,mcg/m3,UHF42,207.0,East Flatbush - Flatbush,Summer 2017,2017,6,1,8.9
9093,365,Fine particles (PM 2.5),Mean,mcg/m3,UHF34,207.0,East Flatbush - Flatbush,Annual Average 2020,2020,1,1,6.0
8796,653,Asthma emergency departments visits due to Ozone,Estimated annual rate (under age 18),"per 100,000 children",UHF42,201.0,Greenpoint,2012-2014,2012,1,2,50.5
4044,386,Ozone (O3),Mean,ppb,UHF42,104.0,Pelham - Throgs Neck,2-Year Summer Average 2009-2010,2009,6,1,28.7
2633,643,Annual vehicle miles traveled,Million miles,per square mile,Borough,3.0,Manhattan,2019,2019,1,1,129.5
4412,375,Nitrogen dioxide (NO2),Mean,ppb,UHF34,208.0,Canarsie - Flatlands,Annual Average 2009,2008,12,1,20.2
11936,645,Annual vehicle miles traveled (trucks),Million miles,per square mile,CD,109.0,Morningside Heights and Hamilton Heights (CD9),2010,2010,1,1,4.7
13291,640,Boiler Emissions- Total SO2 Emissions,Number per km2,number,UHF42,402.0,West Queens,2013,2013,1,1,2.3
4791,365,Fine particles (PM 2.5),Mean,mcg/m3,CD,401.0,Long Island City and Astoria (CD1),Summer 2018,2018,6,1,8.7
1297,657,Asthma emergency department visits due to PM2.5,Estimated annual rate (age 18+),"per 100,000 adults",Borough,3.0,Manhattan,2015-2017,2015,1,1,34.8
315,375,Nitrogen dioxide (NO2),Mean,ppb,UHF42,403.0,Flushing - Clearview,Winter 2014-15,2014,12,1,24.0
13992,375,Nitrogen dioxide (NO2),Mean,ppb,CD,502.0,South Beach and Willowbrook (CD2),Summer 2016,2016,6,1,9.3
1610,375,Nitrogen dioxide (NO2),Mean,ppb,CD,104.0,Clinton and Chelsea (CD4),Annual Average 2022,2022,1,1,21.4
3776,365,Fine particles (PM 2.5),Mean,mcg/m3,UHF42,301.0,Washington Heights,Annual Average 2017,2017,1,1,7.8
3785,365,Fine particles (PM 2.5),Mean,mcg/m3,CD,112.0,Washington Heights and Inwood (CD12),Summer 2017,2017,6,1,9.9
11376,375,Nitrogen dioxide (NO2),Mean,ppb,Borough,2.0,Brooklyn,Summer 2015,2015,6,1,14.1
7728,365,Fine particles (PM 2.5),Mean,mcg/m3,CD,211.0,Morris Park and Bronxdale (CD11),Annual Average 2013,2012,12,1,8.7
2662,375,Nitrogen dioxide (NO2),Mean,ppb,UHF42,501.0,Port Richmond,Summer 2019,2019,6,1,14.3
8892,365,Fine particles (PM 2.5),Mean,mcg/m3,CD,318.0,Flatlands and Canarsie (CD18),Summer 2021,2021,6,1,8.0
4679,365,Fine particles (PM 2.5),Mean,mcg/m3,UHF34,302.0,Central Harlem - Morningside Heights,Winter 2018-19,2018,12,1,7.6
15908,365,Fine particles (PM 2.5),Mean,mcg/m3,CD,208.0,Riverdale and Fieldston (CD8),Winter 2017-18,2017,12,1,8.0
2427,386,Ozone (O3),Mean,ppb,CD,306.0,Park Slope and Carroll Gardens (CD6),Summer 2011,2011,6,1,29.9
14446,645,Annual vehicle miles traveled (trucks),Million miles,per square mile,CD,103.0,Lower East Side and Chinatown (CD3),2010,2010,1,1,3.9
10659,652,Cardiac and respiratory deaths due to Ozone,Estimated annual rate,"per 100,000",UHF42,203.0,Bedford Stuyvesant - Crown Heights,2015-2017,2015,1,1,4.9
4511,375,Nitrogen dioxide (NO2),Mean,ppb,CD,309.0,South Crown Heights and Lefferts Gardens (CD9),Annual Average 2012,2011,12,1,22.7
13410,365,Fine particles (PM 2.5),Mean,mcg/m3,CD,313.0,Coney Island (CD13),Summer 2014,2014,6,1,7.9
1728,375,Nitrogen dioxide (NO2),Mean,ppb,UHF42,206.0,Borough Park,Winter 2018-19,2018,12,1,21.8
2525,365,Fine particles (PM 2.5),Mean,mcg/m3,UHF42,106.0,High Bridge - Morrisania,Winter 2012-13,2012,12,1,12.3
5289,647,Outdoor Air Toxics - Formaldehyde,Annual average concentration,Âµg/m3,UHF42,106.0,High Bridge - Morrisania,2005,2005,1,1,3.6
1380,643,Annual vehicle miles traveled,Million miles,per square mile,UHF42,209.0,Bensonhurst - Bay Ridge,2005,2005,1,1,47.4
12069,652,Cardiac and respiratory deaths due to Ozone,Estimated annual rate,"per 100,000",Borough,1.0,Bronx,2009-2011,2009,1,1,4.1
3920,375,Nitrogen dioxide (NO2),Mean,ppb,UHF34,210.0,Coney Island - Sheepshead Bay,Winter 2020-21,2020,12,1,21.6
2979,365,Fine particles (PM 2.5),Mean,mcg/m3,CD,310.0,Bay Ridge and Dyker Heights (CD10),Winter 2010-11,2010,12,1,12.5
5717,365,Fine particles (PM 2.5),Mean,mcg/m3,CD,101.0,Financial District (CD1),Summer 2012,2012,6,1,12.3
1894,365,Fine particles (PM 2.5),Mean,mcg/m3,CD,106.0,Stuyvesant Town and Turtle Bay (CD6),Winter 2018-19,2018,12,1,10.7
9342,655,Asthma hospitalizations due to Ozone,Estimated annual rate (under age 18),"per 100,000 children",UHF42,408.0,Jamaica,2012-2014,2012,1,2,23.7
14129,375,Nitrogen dioxide (NO2),Mean,ppb,CD,414.0,Rockaway and Broad Channel (CD14),Winter 2015-16,2015,12,1,17.9
8777,648,Asthma emergency department visits due to PM2.5,Estimated annual rate (under age 18),"per 100,000 children",UHF42,503.0,Willowbrook,2017-2019,2017,1,1,15.0
8943,375,Nitrogen dioxide (NO2),Mean,ppb,UHF34,303.0,East Harlem,Winter 2009-10,2009,12,1,29.1
4372,365,Fine particles (PM 2.5),Mean,mcg/m3,UHF42,406.0,Fresh Meadows,Summer 2020,2020,6,1,6.7
16142,375,Nitrogen dioxide (NO2),Mean,ppb,CD,405.0,Ridgewood and Maspeth (CD5),Winter 2018-19,2018,12,1,23.0
10340,652,Cardiac and respiratory deaths due to Ozone,Estimated annual rate,"per 100,000",UHF42,304.0,Upper West Side,2017-2019,2017,1,1,5.0
15349,386,Ozone (O3),Mean,ppb,Borough,2.0,Brooklyn,Summer 2017,2017,6,1,30.3
11685,365,Fine particles (PM 2.5),Mean,mcg/m3,CD,503.0,Tottenville and Great Kills (CD3),Summer 2019,2019,6,1,7.3
